sample_index,true_label,predicted_label,probability_up
20767,1,1,0.87301546
20768,1,1,0.89273465
20769,1,1,0.89568865
20770,1,1,0.8887428
20771,1,1,0.7649508
20772,1,1,0.83121926
20773,1,1,0.90363497
20774,1,1,0.85203195
20775,1,1,0.84743637
20776,1,1,0.85154784
20777,1,1,0.82453305
20801,1,0,0.120808974
20802,1,0,0.1286963
20803,1,0,0.1274351
20804,1,0,0.12738478
20805,1,0,0.13879853
20806,1,0,0.15570349
20807,1,0,0.17411382
20808,1,0,0.18894127
20809,1,0,0.23390843
20810,1,1,0.5980751
20811,1,0,0.36150247
20812,1,0,0.37992892
20813,1,0,0.40347838
20814,1,0,0.43405157
20856,1,0,0.24277598
20857,1,0,0.2472716
20858,1,0,0.22524387
20859,1,0,0.2233523
20860,1,0,0.22053206
20861,1,0,0.2224953
20862,1,0,0.21411306
20863,1,0,0.16214019
20864,1,0,0.15356764
20865,1,0,0.15353681
20866,1,0,0.15324208
20867,1,0,0.15267901
20868,1,0,0.15302326
20869,1,0,0.1570721
20870,1,0,0.15807861
20871,1,0,0.15861413
20872,1,0,0.17950608
20873,1,0,0.1739533
20874,1,0,0.18162033
20875,1,0,0.1845267
20876,1,1,0.7578452
20877,1,1,0.7465483
20878,1,1,0.78273654
20879,1,1,0.56464416
20880,1,1,0.5263507
20881,1,1,0.5648552
20882,1,1,0.5711676
20883,1,1,0.5365615
20884,1,1,0.56904525
20885,1,1,0.5592148
20907,0,0,0.30407715
20908,0,0,0.29735538
20909,0,0,0.28245258
20910,0,0,0.23564164
20911,0,0,0.21348403
20912,0,0,0.18185247
20913,0,0,0.17341705
20914,0,0,0.16868503
20915,0,0,0.16552137
20916,0,0,0.11549118
20917,0,0,0.10275649
20918,0,0,0.09819953
20919,0,0,0.09452434
20920,0,0,0.09028254
20921,0,0,0.10399167
20922,0,0,0.13505164
20923,0,0,0.13034819
20924,0,0,0.1301022
20925,0,0,0.13387379
20926,0,0,0.13670696
20927,0,0,0.1260117
20928,0,0,0.13258773
20929,0,0,0.13152112
20930,0,0,0.10107671
20931,0,0,0.10305426
20932,0,0,0.100698754
20933,0,0,0.102792695
20934,0,0,0.09937453
20935,0,0,0.10352637
20936,0,0,0.11010572
20937,0,0,0.11318919
20938,0,0,0.116234496
20939,0,0,0.11970399
20940,0,0,0.12715796
20941,0,0,0.12562257
20942,0,0,0.14185758
20943,0,0,0.1437302
20947,1,0,0.2082948
20948,1,0,0.038122725
20949,1,0,0.07874641
20950,1,1,0.69435865
20951,1,1,0.6878679
20952,1,1,0.5373158
20953,1,1,0.5849507
20954,1,1,0.54039043
20955,1,1,0.7039805
20956,1,0,0.06860652
20957,1,0,0.085205555
20958,1,0,0.059399527
20959,1,0,0.31811696
20960,1,1,0.64957416
20961,1,0,0.3806197
20962,1,1,0.6420559
20963,1,1,0.6585041
20988,1,0,0.4357035
20989,1,0,0.3790533
20990,1,0,0.4026586
20991,1,1,0.6053275
20992,1,1,0.6091294
20993,1,1,0.61047375
20994,1,1,0.61304444
20995,1,1,0.6321984
20996,1,1,0.8060242
20997,1,1,0.8147989
20998,1,1,0.82843894
20999,1,1,0.83325505
21000,1,1,0.8342596
21001,1,1,0.84110886
21002,1,1,0.84410155
21003,1,1,0.83790994
21004,1,1,0.8489402
21005,1,1,0.8848001
21006,1,1,0.8312096
21007,1,1,0.86450547
21016,0,1,0.71844554
21017,0,1,0.75847125
21018,0,1,0.68342006
21019,0,1,0.7850264
21020,0,1,0.68616515
21021,0,1,0.7701443
21061,1,0,0.13797827
21062,1,0,0.13890298
21063,1,0,0.13864405
21064,1,0,0.13726489
21065,1,0,0.13743562
21066,1,0,0.13753314
21067,1,0,0.13658503
21068,1,0,0.1381845
21069,1,0,0.13808198
21070,1,0,0.13791665
21071,1,0,0.23408672
21072,1,0,0.19249925
21073,1,0,0.17110322
21074,1,0,0.16238342
21075,1,0,0.18664932
21076,1,1,0.82665855
21077,1,1,0.676514
21078,1,1,0.7763597
21079,1,1,0.78542775
21080,1,1,0.7828996
21092,1,1,0.91462666
21093,1,1,0.905684
21094,1,1,0.8866768
21095,1,1,0.86946565
21096,1,1,0.84495693
21097,1,1,0.8482773
21098,1,1,0.86509174
21099,1,1,0.8653544
21100,1,1,0.85089123
21101,1,1,0.8068448
21102,1,1,0.79649764
21103,1,1,0.8393005
21104,1,1,0.8381849
21105,1,1,0.86194474
21106,1,1,0.885295
21107,1,1,0.96551424
21108,1,1,0.90248036
21109,1,1,0.83506876
21110,1,1,0.8272622
21111,1,1,0.85784113
21112,1,1,0.7852086
21113,1,1,0.6367591
21114,1,1,0.66410893
21115,1,1,0.6662321
21116,1,1,0.6746012
21117,1,1,0.6700281
21118,1,1,0.6821616
21119,1,1,0.73798424
21156,0,1,0.51682115
21157,0,1,0.51849574
21158,0,0,0.3435097
21159,0,0,0.19321156
21160,0,0,0.18665694
21161,0,0,0.18454969
21162,0,0,0.18303074
21163,0,0,0.18304136
21164,0,0,0.18452905
21165,0,0,0.18539305
21166,0,0,0.1837014
21167,0,0,0.15222456
21168,0,0,0.17229185
21169,0,0,0.1790506
21170,0,0,0.17219527
21171,0,0,0.18259157
21172,0,0,0.117947444
21173,0,0,0.12916003
21174,0,0,0.116778426
21175,0,0,0.12907927
21176,0,0,0.06512445
21215,1,0,0.15941985
21216,1,0,0.16028197
21217,1,0,0.1608127
21218,1,0,0.16312185
21219,1,0,0.16479738
21220,1,0,0.19536488
21221,1,0,0.21214484
21222,1,0,0.25607982
21223,1,1,0.52984446
21224,1,0,0.49029538
21225,1,0,0.44480702
21226,1,1,0.53969675
21227,1,0,0.49273655
21273,0,0,0.43417963
21274,0,0,0.47507662
21275,0,1,0.6995132
21276,0,1,0.7428174
21277,0,1,0.74226314
21278,0,1,0.81506014
21279,0,1,0.7998173
21280,0,0,0.321414
21281,0,0,0.32027778
21282,0,0,0.25548002
21283,0,0,0.24347576
21284,0,0,0.2290747
21285,0,0,0.21479772
21286,0,0,0.19237743
21287,0,0,0.17130454
21288,0,0,0.16139208
21289,0,0,0.13924547
21290,0,0,0.13434908
21291,0,0,0.13701284
21292,0,0,0.13764933
21317,0,0,0.20474023
21318,0,0,0.19488208
21319,0,0,0.1983226
21320,0,0,0.20202634
21321,0,0,0.20670566
21322,0,0,0.20876744
21323,0,0,0.20812574
21324,0,0,0.20809107
21325,0,0,0.20357491
21326,0,0,0.2040416
21327,0,0,0.20393424
21328,0,0,0.20409934
21329,0,0,0.20364274
21330,0,0,0.20329559
21331,0,0,0.20380802
21332,0,0,0.1574025
21333,0,0,0.210165
21334,0,0,0.20213062
21335,0,0,0.20004673
21336,0,0,0.18701991
21337,0,0,0.02225431
21397,0,0,0.1403223
21398,0,0,0.13945036
21399,0,0,0.13937575
21400,0,0,0.13941152
21401,0,0,0.13950734
21402,0,0,0.13989794
21403,0,0,0.13972335
21404,0,0,0.14792831
21405,0,0,0.14896278
21406,0,0,0.14824136
21417,1,0,0.33485177
21418,1,1,0.5105785
21419,1,0,0.42396882
21420,1,1,0.5340551
21421,1,1,0.5803085
21422,1,1,0.5810571
21431,0,1,0.5291486
21432,0,0,0.47101003
21433,0,1,0.5891353
21434,0,1,0.5543445
21435,0,0,0.35600647
21436,0,0,0.33186913
21437,0,0,0.28018302
21438,0,0,0.14801915
21439,0,0,0.24157637
21440,0,0,0.22591062
21441,0,0,0.20714527
21442,0,0,0.20009165
21443,0,0,0.15015142
21444,0,0,0.15199542
21445,0,0,0.15233427
21446,0,0,0.15222532
21447,0,0,0.15071666
21448,0,0,0.15037538
21449,0,0,0.15045804
21450,0,0,0.15051526
21451,0,0,0.14997393
21452,0,0,0.14976579
21453,0,0,0.14428827
21454,0,0,0.11594214
21455,0,0,0.11220769
21456,0,0,0.10683543
21457,0,0,0.09807007
21458,0,0,0.14461784
21459,0,0,0.13393232
21460,0,0,0.114948995
21461,0,0,0.12311036
21462,0,0,0.134155
21463,0,1,0.75642645
21464,0,1,0.84499097
21465,0,1,0.803596
21466,0,1,0.79078054
21467,0,1,0.78159124
21468,0,1,0.8636729
21469,0,1,0.8397128
21470,0,1,0.8251832
21471,0,1,0.8164494
21472,0,1,0.63306427
21473,0,1,0.6327788
21474,0,1,0.6231939
21475,0,1,0.6616711
21476,0,1,0.67682827
21477,0,1,0.64613897
21478,0,1,0.6061447
21479,0,0,0.086832896
21480,0,0,0.1174072
21481,0,0,0.122389436
21482,0,0,0.11574686
21484,1,1,0.8455317
21485,1,1,0.7517212
21486,1,1,0.7478956
21487,1,1,0.69681334
21488,1,1,0.7508163
21489,1,1,0.70241195
21490,1,1,0.698661
21497,1,1,0.8327465
21498,1,1,0.84367806
21499,1,1,0.9126233
21500,1,1,0.8976546
21501,1,1,0.90457666
21502,1,1,0.90615624
21503,1,1,0.89458215
21504,1,1,0.62875
21505,1,1,0.5759455
21506,1,0,0.45492637
21507,1,1,0.53344303
21508,1,1,0.5555557
21509,1,0,0.29877242
21510,1,0,0.1932365
21511,1,0,0.08984098
21512,1,0,0.13537191
21513,1,0,0.10138343
21514,1,0,0.10838321
21515,1,0,0.098908916
21516,1,0,0.10801813
21517,1,1,0.52026
21518,1,1,0.53323585
21520,0,1,0.72407305
21521,0,1,0.64774764
21522,0,1,0.65424216
21523,0,1,0.6639066
21524,0,1,0.6548532
21525,0,1,0.85216254
21526,0,1,0.81414086
21527,0,1,0.8502153
21528,0,1,0.6082529
21529,0,0,0.39487812
21530,0,1,0.6257743
21531,0,0,0.49754092
21532,0,0,0.48517138
21533,0,0,0.45426005
21534,0,0,0.107517414
21535,0,0,0.08635647
21536,0,0,0.13984987
21537,0,0,0.122283176
21538,0,0,0.13844477
21539,0,0,0.12048656
21551,1,0,0.23382401
21552,1,0,0.20165297
21553,1,0,0.19269949
21554,1,0,0.19410113
21555,1,0,0.19393277
21556,1,0,0.1895862
21557,1,0,0.18312325
21558,1,0,0.2526523
21559,1,0,0.26908815
21560,1,0,0.27735165
21561,1,0,0.28622285
21562,1,0,0.28835082
21563,1,0,0.30711004
21564,1,0,0.3540777
21565,1,0,0.4777855
21566,1,1,0.60926867
21567,1,1,0.5359682
21568,1,1,0.6439067
21569,1,1,0.85103416
21570,1,1,0.7766843
21576,0,1,0.9429509
21577,0,1,0.94934916
21578,0,1,0.9040126
21579,0,1,0.8931968
21580,0,1,0.8844485
21581,0,1,0.8627413
21582,0,1,0.8619054
21583,0,1,0.8575123
21584,0,1,0.8525997
21585,0,1,0.85000783
21586,0,1,0.8457924
21587,0,1,0.8431664
21588,0,0,0.1627516
21589,0,0,0.19099385
21590,0,0,0.124987535
21591,0,0,0.11191106
21592,0,0,0.18233477
21648,0,1,0.8253037
21649,0,1,0.5324405
21650,0,0,0.48938268
21651,0,0,0.48206547
21652,0,0,0.37026146
21653,0,0,0.3524443
21654,0,0,0.33823583
21655,0,0,0.30140144
21656,0,0,0.26774216
21657,0,0,0.2485859
21658,0,0,0.21927668
21659,0,0,0.20556897
21660,0,0,0.19558956
21661,0,0,0.18654248
21662,0,0,0.18010491
21664,1,0,0.1815206
21665,1,0,0.16833696
21666,1,0,0.18050191
21667,1,0,0.16530125
21668,1,0,0.10972864
21669,1,0,0.15636952
21670,1,0,0.1859005
21671,1,0,0.18572693
21672,1,0,0.14203107
21673,1,0,0.11930648
21674,1,0,0.15236223
21675,1,0,0.16083829
21676,1,0,0.15879282
21677,1,0,0.19121651
21678,1,1,0.6289289
21679,1,0,0.3035811
21680,1,1,0.55485237
21681,1,0,0.30543917
21682,1,1,0.5692594
21683,1,0,0.31971204
21684,1,0,0.48348647
21685,1,1,0.5898965
21686,1,1,0.6236694
21687,1,1,0.6148393
21688,1,1,0.63810277
21689,1,1,0.64177924
21690,1,0,0.42924106
21691,1,1,0.742946
21692,1,1,0.6862052
21693,1,1,0.79967314
21694,1,1,0.8591838
21695,1,1,0.8000117
21696,1,1,0.702958
21699,0,0,0.48544684
21700,0,1,0.66160965
21701,0,1,0.65997165
21702,0,1,0.60576445
21703,0,1,0.6126563
21704,0,1,0.6266325
21705,0,1,0.67243016
21706,0,1,0.7817306
21707,0,1,0.86158067
21708,0,1,0.80677974
21709,0,1,0.72150344
21710,0,1,0.81245863
21711,0,1,0.80529976
21712,0,0,0.21889678
21713,0,0,0.4128426
21714,0,0,0.39851606
21715,0,0,0.4159991
21716,0,0,0.30880868
21720,1,0,0.0872194
21721,1,0,0.08446583
21722,1,0,0.08138328
21723,1,0,0.031221561
21724,1,0,0.08636152
21725,1,0,0.09566887
21726,1,0,0.083823375
21727,1,0,0.09629176
21728,1,0,0.08347113
21729,1,0,0.09527284
21730,1,0,0.09052205
21731,1,0,0.13336487
21732,1,0,0.22654876
21733,1,0,0.29295924
21734,1,0,0.16958195
21735,1,0,0.30500516
21736,1,0,0.1823427
21752,0,0,0.13614239
21753,0,0,0.1392762
21754,0,0,0.14583707
21755,0,0,0.15143684
21756,0,0,0.15545444
21757,0,0,0.1537078
21758,0,0,0.15362117
21759,0,0,0.15417977
21760,0,0,0.1543294
21761,0,0,0.155416
21762,0,0,0.14678895
21763,0,0,0.1197497
21764,0,0,0.11156883
21765,0,0,0.102211684
21766,0,0,0.09427653
21767,0,0,0.05270697
21768,0,0,0.08725266
21769,0,0,0.08760145
21770,0,0,0.07537476
21771,0,0,0.077040866
21772,0,0,0.109577715
21773,0,0,0.12837629
21774,0,0,0.11857113
21775,0,0,0.12657388
21776,0,0,0.25566083
21777,0,0,0.22982839
21778,0,0,0.21057811
21779,0,0,0.16455306
21780,0,0,0.20866339
21781,0,0,0.20552307
21782,0,0,0.22954974
21783,0,0,0.23657799
21784,0,0,0.08085116
21827,1,1,0.63547695
21828,1,1,0.6233343
21829,1,1,0.7849894
21830,1,1,0.8596439
21831,1,1,0.89267707
21832,1,0,0.3346495
21833,1,0,0.3139536
21834,1,0,0.32873383
21835,1,0,0.34625348
21836,1,0,0.37409848
21837,1,0,0.34580156
21838,1,0,0.33310556
21839,1,0,0.29029638
21840,1,0,0.23472017
21841,1,0,0.38943145
21842,1,1,0.5557496
21843,1,0,0.3304012
21844,1,0,0.35095063
21845,1,0,0.35679108
21846,1,0,0.37688434
21847,1,1,0.66400886
21848,1,0,0.1739559
21849,1,0,0.1803974
21850,1,0,0.1739037
21911,0,0,0.0920883
21912,0,0,0.095320635
21913,0,0,0.09959896
21914,0,0,0.10372607
21915,0,0,0.109848626
21916,0,0,0.11870288
21917,0,0,0.11892641
21918,0,0,0.119252354
21919,0,0,0.11896625
21920,0,0,0.11869796
21921,0,0,0.118698515
21922,0,0,0.11902748
21923,0,0,0.11922392
21924,0,0,0.11951307
21925,0,0,0.10227214
21926,0,0,0.13483754
21927,0,0,0.10469885
21928,0,0,0.13169774
21929,0,0,0.11991293
21930,0,0,0.12342211
21931,0,0,0.038438223
21936,1,0,0.07779338
21937,1,0,0.0772001
21938,1,0,0.07722864
21939,1,0,0.077128805
21940,1,0,0.10835916
21941,1,0,0.1036569
21942,1,0,0.099922396
21943,1,0,0.10573824
21944,1,0,0.116541825
21945,1,0,0.28316635
21946,1,0,0.28287092
21947,1,0,0.23669302
21948,1,0,0.23189777
21949,1,0,0.22972542
21950,1,0,0.2485328
21951,1,0,0.33999258
21952,1,0,0.34201592
21953,1,0,0.33112577
21954,1,0,0.311405
21955,1,0,0.28603637
21956,1,1,0.532411
21957,1,1,0.5155225
21958,1,1,0.8495069
21959,1,1,0.6418004
21960,1,1,0.6097586
21961,1,1,0.62891406
21962,1,1,0.67384416
21963,1,1,0.751237
21964,1,1,0.75028145
21965,1,0,0.09764723
21966,1,0,0.09834834
21967,1,0,0.16314375
21968,1,0,0.12510389
21969,1,0,0.122949384
21970,1,0,0.13963978
21971,1,0,0.23840828
21972,1,0,0.21896376
21973,1,0,0.31629166
21979,0,0,0.149799
21980,0,0,0.1475052
21981,0,0,0.14625984
21982,0,0,0.12621783
21983,0,0,0.11308347
21984,0,0,0.10441988
21985,0,0,0.09718841
21986,0,0,0.09288776
21987,0,0,0.08910454
21988,0,0,0.085772656
21989,0,0,0.09869405
21990,0,0,0.09593948
21991,0,0,0.098359086
21992,0,0,0.0954691
21993,0,0,0.10446135
21994,0,0,0.030562462
21995,0,0,0.07136487
21996,0,0,0.060852736
21997,0,0,0.06675282
21998,0,0,0.06077261
21999,0,0,0.093632735
22000,0,0,0.053339873
22001,0,0,0.10374765
22002,0,0,0.102761485
22003,0,0,0.09768493
22004,0,0,0.10174301
22005,0,0,0.096947536
22052,0,1,0.8484916
22053,0,1,0.7472981
22054,0,1,0.76688445
22055,0,1,0.79556584
22056,0,1,0.67902696
22057,0,1,0.68176377
22058,0,0,0.4900762
22059,0,0,0.3709628
22060,0,0,0.09708766
22061,0,0,0.19855836
22062,0,0,0.15016459
22063,0,0,0.13564429
22064,0,0,0.11298262
22065,0,0,0.16067272
22066,0,0,0.12530191
22067,0,0,0.07846825
22068,0,0,0.09551338
22069,0,0,0.08845029
22070,0,0,0.09332702
22071,0,0,0.093393095
22106,0,0,0.18021515
22107,0,0,0.18202765
22108,0,0,0.2224487
22109,0,0,0.23720855
22110,0,0,0.2541868
22111,0,0,0.26647002
22112,0,0,0.26307496
22113,0,0,0.26351714
22114,0,0,0.27281836
22115,0,0,0.29158077
22116,0,0,0.2607379
22117,0,0,0.26861438
22118,0,0,0.24099821
22119,0,0,0.22847748
22120,0,0,0.21236178
22121,0,0,0.13772716
22122,0,0,0.19732258
22123,0,0,0.19585395
22124,0,0,0.19132325
22125,0,0,0.18445401
22195,1,0,0.22259575
22196,1,0,0.16097003
22197,1,0,0.13855118
22198,1,0,0.45586252
22199,1,0,0.31725147
22200,1,0,0.32288554
22201,1,0,0.30009106
22202,1,0,0.29096973
22203,1,1,0.898817
22204,1,1,0.9029977
22205,1,1,0.5033348
22206,1,0,0.44592834
22207,1,0,0.44471782
22208,1,0,0.48971906
22209,1,0,0.47304428
22215,0,1,0.57546157
22216,0,1,0.61020184
22217,0,1,0.5882167
22218,0,1,0.5964167
22219,0,1,0.63408995
22220,0,1,0.6698532
22221,0,1,0.6541183
22222,0,1,0.62945694
22223,0,1,0.5828131
22224,0,0,0.4505792
22225,0,0,0.3787408
22226,0,0,0.49697503
22227,0,0,0.48722523
22228,0,1,0.5033345
22229,0,0,0.48574325
22230,0,0,0.09694258
22231,0,0,0.103169754
22232,0,0,0.075658865
22237,1,0,0.05727094
22238,1,0,0.0700198
22239,1,0,0.077011526
22240,1,0,0.11496268
22241,1,0,0.120807424
22242,1,0,0.12194711
22243,1,0,0.12427955
22244,1,0,0.12636182
22245,1,0,0.1303876
22246,1,0,0.13259278
22247,1,0,0.13535331
22248,1,0,0.1390317
22249,1,0,0.13802266
22250,1,0,0.13842516
22251,1,0,0.28105402
22252,1,0,0.25878292
22253,1,0,0.22072965
22254,1,0,0.28893718
22255,1,0,0.24855493
22256,1,1,0.7884924
22257,1,0,0.3877653
22258,1,0,0.37069854
22259,1,0,0.3625118
22260,1,0,0.3569536
22261,1,0,0.36517555
22262,1,0,0.43815002
22263,1,0,0.39849094
22264,1,0,0.35251045
22265,1,0,0.29221898
22266,1,0,0.30610517
22267,1,0,0.29482812
22268,1,0,0.29381824
22269,1,0,0.2999329
22270,1,0,0.30684093
22271,1,0,0.3437571
22272,1,0,0.31151536
22273,1,0,0.29669622
22274,1,0,0.28723407
22275,1,0,0.29755956
