sample_index,true_label,predicted_label,probability_up
20768,1,1,0.6702336
20769,1,1,0.67845714
20770,1,1,0.67649704
20771,1,1,0.6687157
20772,1,1,0.6735637
20773,1,1,0.7113453
20774,1,1,0.74583614
20775,1,1,0.75129807
20776,1,1,0.75903636
20777,1,1,0.73702776
20801,1,0,0.11955318
20802,1,0,0.0916855
20803,1,0,0.089750074
20804,1,0,0.098154746
20805,1,0,0.10842105
20806,1,0,0.15077463
20807,1,0,0.18604718
20808,1,0,0.20155725
20809,1,0,0.24020602
20810,1,0,0.45447573
20811,1,1,0.53899384
20812,1,0,0.49780533
20813,1,1,0.5521507
20814,1,1,0.5926063
20856,1,0,0.32929832
20857,1,0,0.37629697
20858,1,0,0.38085404
20859,1,0,0.35439435
20860,1,0,0.32809436
20861,1,0,0.29732195
20862,1,0,0.21460712
20863,1,0,0.19015716
20864,1,0,0.18270576
20865,1,0,0.17723262
20866,1,0,0.17840898
20867,1,0,0.17869005
20868,1,0,0.17836216
20869,1,0,0.18267113
20870,1,0,0.18748209
20871,1,0,0.193889
20872,1,0,0.17062777
20873,1,0,0.17477071
20874,1,0,0.19042623
20875,1,0,0.19963181
20876,1,1,0.739223
20877,1,1,0.7497163
20878,1,1,0.71590084
20879,1,1,0.68218136
20880,1,1,0.6937846
20881,1,1,0.66152155
20882,1,1,0.6619301
20883,1,1,0.6457543
20884,1,1,0.66829735
20885,1,1,0.6294533
20907,0,0,0.39598918
20908,0,0,0.3784181
20909,0,0,0.35362875
20910,0,0,0.29313868
20911,0,0,0.24923468
20912,0,0,0.22551195
20913,0,0,0.22128662
20914,0,0,0.20613524
20915,0,0,0.19755027
20916,0,0,0.13490292
20917,0,0,0.12238306
20918,0,0,0.10398518
20919,0,0,0.093877904
20920,0,0,0.089535564
20921,0,0,0.12574233
20922,0,0,0.093011975
20923,0,0,0.08694525
20924,0,0,0.1079878
20925,0,0,0.13088362
20926,0,0,0.14583991
20927,0,0,0.06142388
20928,0,0,0.06093216
20929,0,0,0.060918067
20930,0,0,0.09974191
20931,0,0,0.09723364
20932,0,0,0.088696845
20933,0,0,0.07801572
20934,0,0,0.070245616
20935,0,0,0.12951605
20936,0,0,0.13228644
20937,0,0,0.13481289
20938,0,0,0.13617538
20939,0,0,0.14367798
20940,0,0,0.14482482
20941,0,0,0.13421717
20942,0,0,0.028270615
20943,0,0,0.049876593
20947,1,0,0.15798734
20948,1,0,0.02132251
20949,1,0,0.020172285
20950,1,0,0.109714955
20951,1,0,0.122366704
20952,1,0,0.17544447
20953,1,0,0.18269868
20954,1,0,0.24561797
20955,1,1,0.593081
20956,1,0,0.10677113
20957,1,0,0.0647202
20958,1,0,0.042626686
20959,1,0,0.09282664
20960,1,0,0.05633343
20961,1,0,0.03139456
20962,1,0,0.037443046
20963,1,0,0.08299115
20988,1,0,0.3652838
20989,1,0,0.36538061
20990,1,0,0.39248833
20991,1,1,0.5502649
20992,1,1,0.5912749
20993,1,1,0.64483804
20994,1,1,0.6821796
20995,1,1,0.7044143
20996,1,1,0.6774273
20997,1,1,0.67726505
20998,1,1,0.6889175
20999,1,1,0.7125986
21000,1,1,0.71384734
21001,1,1,0.70063597
21002,1,1,0.70381546
21003,1,1,0.7810568
21004,1,1,0.79723245
21005,1,1,0.79114777
21006,1,1,0.7839101
21007,1,1,0.7794451
21016,0,1,0.76424694
21017,0,1,0.6610384
21018,0,1,0.58095837
21019,0,0,0.46313587
21020,0,0,0.4126372
21021,0,0,0.49866372
21061,1,0,0.1690201
21062,1,0,0.17096807
21063,1,0,0.17871009
21064,1,0,0.18106613
21065,1,0,0.18185735
21066,1,0,0.180986
21067,1,0,0.18052027
21068,1,0,0.18028703
21069,1,0,0.1806924
21070,1,0,0.18886444
21071,1,0,0.27895585
21072,1,0,0.36743322
21073,1,0,0.34970665
21074,1,0,0.35762885
21075,1,0,0.35814804
21076,1,1,0.65698934
21077,1,1,0.68239975
21078,1,1,0.6798579
21079,1,1,0.6703189
21080,1,1,0.6713621
21092,1,1,0.8244019
21093,1,1,0.8264243
21094,1,1,0.82089156
21095,1,1,0.8214967
21096,1,1,0.8145925
21097,1,1,0.80314785
21098,1,1,0.8066428
21099,1,1,0.8051646
21100,1,1,0.8017537
21101,1,1,0.8436055
21102,1,1,0.83107305
21103,1,1,0.8242958
21104,1,1,0.81481576
21105,1,1,0.8216848
21106,1,1,0.7084232
21107,1,1,0.77967757
21108,1,1,0.80338037
21109,1,1,0.80215293
21110,1,1,0.801993
21111,1,1,0.79550606
21112,1,1,0.84100074
21113,1,1,0.7436755
21114,1,1,0.76539207
21115,1,1,0.77379507
21116,1,1,0.7558362
21117,1,1,0.74661416
21118,1,1,0.7503391
21119,1,1,0.7717041
21156,0,1,0.51583046
21157,0,0,0.4291908
21158,0,0,0.30206323
21159,0,0,0.2367925
21160,0,0,0.23172812
21161,0,0,0.23544885
21162,0,0,0.24374636
21163,0,0,0.24390347
21164,0,0,0.24724819
21165,0,0,0.24719916
21166,0,0,0.24463625
21167,0,0,0.17494504
21168,0,0,0.15731232
21169,0,0,0.16199538
21170,0,0,0.17190403
21171,0,0,0.15485743
21172,0,0,0.07908995
21173,0,0,0.079165146
21174,0,0,0.07447955
21175,0,0,0.066206016
21176,0,0,0.024038905
21215,1,0,0.1802877
21216,1,0,0.19476645
21217,1,0,0.19292015
21218,1,0,0.19568719
21219,1,0,0.22806711
21220,1,0,0.23245685
21221,1,0,0.26166362
21222,1,0,0.31723696
21223,1,1,0.61376756
21224,1,1,0.6329384
21225,1,1,0.6364045
21226,1,1,0.639339
21227,1,1,0.67123854
21273,0,0,0.4443957
21274,0,0,0.4736887
21275,0,1,0.5054067
21276,0,1,0.53757024
21277,0,1,0.5615089
21278,0,1,0.60234225
21279,0,1,0.6174353
21280,0,1,0.58988446
21281,0,1,0.5850396
21282,0,1,0.54728806
21283,0,1,0.52289325
21284,0,0,0.4840243
21285,0,0,0.42162725
21286,0,0,0.3618462
21287,0,0,0.26317
21288,0,0,0.1406858
21289,0,0,0.12284928
21290,0,0,0.14903247
21291,0,0,0.15407841
21292,0,0,0.15879655
21317,0,0,0.22664215
21318,0,0,0.20743111
21319,0,0,0.1985485
21320,0,0,0.19730033
21321,0,0,0.19976091
21322,0,0,0.19545196
21323,0,0,0.19776021
21324,0,0,0.19728126
21325,0,0,0.19352172
21326,0,0,0.19706334
21327,0,0,0.1972853
21328,0,0,0.19666828
21329,0,0,0.19580965
21330,0,0,0.1964515
21331,0,0,0.19742306
21332,0,0,0.09173671
21333,0,0,0.07741345
21334,0,0,0.0769851
21335,0,0,0.07713333
21336,0,0,0.09393348
21337,0,0,0.04533007
21397,0,0,0.15532209
21398,0,0,0.15021585
21399,0,0,0.1531416
21400,0,0,0.15277588
21401,0,0,0.1529837
21402,0,0,0.15319876
21403,0,0,0.15305927
21404,0,0,0.15703608
21405,0,0,0.15338868
21406,0,0,0.15786858
21417,1,0,0.084252074
21418,1,0,0.16222169
21419,1,0,0.18211824
21420,1,0,0.22058652
21421,1,0,0.25056416
21422,1,0,0.47061446
21431,0,0,0.48714805
21432,0,0,0.4892508
21433,0,1,0.5052565
21434,0,0,0.49942738
21435,0,0,0.422718
21436,0,0,0.35882297
21437,0,0,0.3364173
21438,0,0,0.13503964
21439,0,0,0.10358633
21440,0,0,0.09416505
21441,0,0,0.090020396
21442,0,0,0.08219264
21443,0,0,0.21921183
21444,0,0,0.20360619
21445,0,0,0.17695667
21446,0,0,0.16935207
21447,0,0,0.1618568
21448,0,0,0.15075244
21449,0,0,0.15081191
21450,0,0,0.15006502
21451,0,0,0.15040433
21452,0,0,0.15001826
21453,0,0,0.14149813
21454,0,0,0.057457656
21455,0,0,0.054959934
21456,0,0,0.06432025
21457,0,0,0.06654044
21458,0,0,0.08752739
21459,0,0,0.053397987
21460,0,0,0.101295866
21461,0,0,0.09530016
21462,0,0,0.0763068
21463,0,0,0.17551203
21464,0,0,0.28386652
21465,0,0,0.40712994
21466,0,1,0.5170088
21467,0,1,0.61453754
21468,0,1,0.69266015
21469,0,1,0.735397
21470,0,1,0.7643272
21471,0,1,0.77635163
21472,0,1,0.77620095
21473,0,1,0.7582677
21474,0,1,0.75635207
21475,0,1,0.7397817
21476,0,1,0.73617566
21477,0,1,0.62768674
21478,0,1,0.58336306
21479,0,0,0.048542153
21480,0,0,0.044993356
21481,0,0,0.0461646
21482,0,0,0.04069139
21484,1,1,0.68277735
21485,1,1,0.7886275
21486,1,1,0.8272646
21487,1,1,0.83299565
21488,1,1,0.81234646
21489,1,1,0.814599
21490,1,1,0.75750315
21497,1,1,0.6621811
21498,1,1,0.6634186
21499,1,1,0.7624765
21500,1,1,0.7782213
21501,1,1,0.80019605
21502,1,1,0.79764676
21503,1,1,0.7862715
21504,1,1,0.5584859
21505,1,1,0.50462866
21506,1,0,0.20649044
21507,1,0,0.18858981
21508,1,0,0.15914734
21509,1,0,0.08539933
21510,1,0,0.0550974
21511,1,0,0.05895814
21512,1,0,0.08857978
21513,1,0,0.07579188
21514,1,0,0.079227604
21515,1,0,0.10776304
21516,1,0,0.16168827
21517,1,1,0.65941334
21518,1,1,0.6129644
21520,0,1,0.6708541
21521,0,1,0.6793681
21522,0,1,0.6943829
21523,0,1,0.72417873
21524,0,1,0.6665656
21525,0,1,0.7271851
21526,0,1,0.7672913
21527,0,1,0.7656223
21528,0,1,0.64492875
21529,0,0,0.43816912
21530,0,0,0.44282478
21531,0,0,0.3649333
21532,0,0,0.15645486
21533,0,0,0.1505241
21534,0,0,0.09955456
21535,0,0,0.021266237
21536,0,0,0.017880931
21537,0,0,0.016572352
21538,0,0,0.014698606
21539,0,0,0.021631379
21551,1,0,0.24556376
21552,1,0,0.21860366
21553,1,0,0.21337134
21554,1,0,0.21800528
21555,1,0,0.2232522
21556,1,0,0.21945754
21557,1,0,0.22099465
21558,1,0,0.2609999
21559,1,0,0.27745196
21560,1,0,0.295184
21561,1,0,0.318538
21562,1,0,0.33556846
21563,1,0,0.34630483
21564,1,0,0.39778662
21565,1,1,0.61941797
21566,1,1,0.60882473
21567,1,1,0.6017774
21568,1,1,0.6305653
21569,1,1,0.7686829
21570,1,1,0.7762155
21576,0,1,0.7293675
21577,0,1,0.75051767
21578,0,1,0.7392637
21579,0,1,0.73718446
21580,0,1,0.72646093
21581,0,1,0.71455276
21582,0,1,0.70149475
21583,0,1,0.68876123
21584,0,1,0.6704611
21585,0,1,0.65882146
21586,0,1,0.6459994
21587,0,1,0.62296295
21588,0,0,0.4495933
21589,0,0,0.35810745
21590,0,0,0.29558942
21591,0,0,0.254054
21592,0,0,0.13865717
21648,0,0,0.4770895
21649,0,0,0.45019943
21650,0,0,0.4229399
21651,0,0,0.41989142
21652,0,0,0.3877416
21653,0,0,0.37188098
21654,0,0,0.3531632
21655,0,0,0.32979116
21656,0,0,0.30692008
21657,0,0,0.2757554
21658,0,0,0.25391284
21659,0,0,0.25781733
21660,0,0,0.2580802
21661,0,0,0.25744557
21662,0,0,0.24447283
21664,1,0,0.05707321
21665,1,0,0.06735836
21666,1,0,0.07023037
21667,1,0,0.066963725
21668,1,0,0.14181514
21669,1,0,0.1615763
21670,1,0,0.16334209
21671,1,0,0.1599032
21672,1,0,0.07480116
21673,1,0,0.08198962
21674,1,0,0.08360779
21675,1,0,0.10159737
21676,1,0,0.099772386
21677,1,0,0.21210538
21678,1,0,0.3277351
21679,1,0,0.27141896
21680,1,0,0.3087604
21681,1,0,0.35466897
21682,1,0,0.4219846
21683,1,1,0.56380886
21684,1,1,0.60351783
21685,1,0,0.39531747
21686,1,0,0.43969765
21687,1,1,0.51162726
21688,1,1,0.5353131
21689,1,1,0.5757125
21690,1,1,0.52971923
21691,1,1,0.7371947
21692,1,1,0.70646644
21693,1,1,0.7851485
21694,1,1,0.77201277
21695,1,1,0.7595505
21696,1,1,0.7474343
21699,0,0,0.45060828
21700,0,0,0.35473117
21701,0,0,0.47634932
21702,0,0,0.49025938
21703,0,0,0.43696442
21704,0,0,0.27821657
21705,0,0,0.32939163
21706,0,0,0.4019382
21707,0,1,0.52157444
21708,0,1,0.6410104
21709,0,1,0.74577546
21710,0,1,0.8118509
21711,0,1,0.7952617
21712,0,1,0.5702993
21713,0,0,0.35019976
21714,0,0,0.32738033
21715,0,0,0.2549286
21716,0,0,0.10952827
21720,1,0,0.07602408
21721,1,0,0.063151866
21722,1,0,0.058045015
21723,1,0,0.02462899
21724,1,0,0.016113628
21725,1,0,0.018361669
21726,1,0,0.02344405
21727,1,0,0.024735842
21728,1,0,0.028872218
21729,1,0,0.027128303
21730,1,0,0.02403866
21731,1,0,0.012181183
21732,1,0,0.030477034
21733,1,0,0.12037733
21734,1,0,0.118181914
21735,1,0,0.17223278
21736,1,0,0.22282614
21752,0,0,0.15919936
21753,0,0,0.15074006
21754,0,0,0.15077956
21755,0,0,0.16436027
21756,0,0,0.18393917
21757,0,0,0.19139177
21758,0,0,0.18249568
21759,0,0,0.18159647
21760,0,0,0.18201627
21761,0,0,0.18179123
21762,0,0,0.17050213
21763,0,0,0.09821843
21764,0,0,0.09355237
21765,0,0,0.0853767
21766,0,0,0.07496655
21767,0,0,0.026089367
21768,0,0,0.019288935
21769,0,0,0.01746224
21770,0,0,0.016724672
21771,0,0,0.017302586
21772,0,0,0.021190442
21773,0,0,0.029766573
21774,0,0,0.03331512
21775,0,0,0.033305276
21776,0,0,0.21465854
21777,0,0,0.21789393
21778,0,0,0.21811597
21779,0,0,0.105159074
21780,0,0,0.081233114
21781,0,0,0.09260224
21782,0,0,0.0991864
21783,0,0,0.12664959
21784,0,0,0.032230552
21827,1,0,0.47216377
21828,1,0,0.47702613
21829,1,1,0.55918914
21830,1,1,0.6281478
21831,1,1,0.6493101
21832,1,1,0.6407392
21833,1,1,0.6187654
21834,1,1,0.5921826
21835,1,1,0.53572845
21836,1,0,0.4752803
21837,1,0,0.42322674
21838,1,0,0.3915654
21839,1,0,0.30503854
21840,1,0,0.2260506
21841,1,0,0.2880933
21842,1,0,0.33891454
21843,1,0,0.34467563
21844,1,0,0.36660674
21845,1,0,0.41964743
21846,1,0,0.41832927
21847,1,1,0.78646284
21848,1,0,0.4752533
21849,1,0,0.4979153
21850,1,0,0.45389187
21911,0,0,0.07275828
21912,0,0,0.07594864
21913,0,0,0.081039876
21914,0,0,0.09188325
21915,0,0,0.10492713
21916,0,0,0.12534526
21917,0,0,0.1253722
21918,0,0,0.12591703
21919,0,0,0.12534738
21920,0,0,0.12500755
21921,0,0,0.123271085
21922,0,0,0.1230277
21923,0,0,0.12439619
21924,0,0,0.115057155
21925,0,0,0.045464534
21926,0,0,0.038934093
21927,0,0,0.057556402
21928,0,0,0.061478883
21929,0,0,0.061338816
21930,0,0,0.050119624
21931,0,0,0.035903234
21936,1,0,0.046247758
21937,1,0,0.066959806
21938,1,0,0.066711046
21939,1,0,0.07072461
21940,1,0,0.04216972
21941,1,0,0.040710434
21942,1,0,0.05456149
21943,1,0,0.06871544
21944,1,0,0.06247229
21945,1,0,0.19699979
21946,1,0,0.16459152
21947,1,0,0.13736981
21948,1,0,0.13334414
21949,1,0,0.11974001
21950,1,0,0.12556425
21951,1,0,0.115568504
21952,1,0,0.11921871
21953,1,0,0.12631683
21954,1,0,0.13821186
21955,1,0,0.14302891
21956,1,1,0.68986756
21957,1,1,0.7110583
21958,1,1,0.6635529
21959,1,1,0.6787182
21960,1,1,0.70148486
21961,1,1,0.74623835
21962,1,1,0.7552207
21963,1,1,0.80873585
21964,1,1,0.8025536
21965,1,0,0.19257933
21966,1,0,0.1720151
21967,1,0,0.17944627
21968,1,0,0.15457997
21969,1,0,0.12497608
21970,1,0,0.19528903
21971,1,0,0.29120317
21972,1,0,0.26574534
21973,1,0,0.2780023
21979,0,0,0.19273601
21980,0,0,0.19080304
21981,0,0,0.18837287
21982,0,0,0.17839086
21983,0,0,0.17618337
21984,0,0,0.17026748
21985,0,0,0.16124745
21986,0,0,0.16037759
21987,0,0,0.15785502
21988,0,0,0.14998858
21989,0,0,0.09463826
21990,0,0,0.09103689
21991,0,0,0.09664379
21992,0,0,0.112806186
21993,0,0,0.12242889
21994,0,0,0.035978146
21995,0,0,0.026808387
21996,0,0,0.021234654
21997,0,0,0.0153395
21998,0,0,0.0262393
21999,0,0,0.024220163
22000,0,0,0.05898133
22001,0,0,0.02545029
22002,0,0,0.016154418
22003,0,0,0.019918457
22004,0,0,0.022785908
22005,0,0,0.024581537
22052,0,1,0.74883497
22053,0,1,0.7327654
22054,0,1,0.7279647
22055,0,1,0.74931324
22056,0,1,0.6678556
22057,0,1,0.6599674
22058,0,1,0.62714493
22059,0,1,0.56289154
22060,0,0,0.36639217
22061,0,0,0.27416927
22062,0,0,0.21063347
22063,0,0,0.1785244
22064,0,0,0.13136931
22065,0,0,0.16404627
22066,0,0,0.12514408
22067,0,0,0.06386854
22068,0,0,0.03178446
22069,0,0,0.03905375
22070,0,0,0.055979546
22071,0,0,0.063718036
22106,0,0,0.22557265
22107,0,0,0.22968185
22108,0,0,0.24304023
22109,0,0,0.2528572
22110,0,0,0.2720847
22111,0,0,0.28290772
22112,0,0,0.2758942
22113,0,0,0.28079188
22114,0,0,0.28725627
22115,0,0,0.29535484
22116,0,0,0.26103753
22117,0,0,0.26308915
22118,0,0,0.24781635
22119,0,0,0.23286422
22120,0,0,0.23534137
22121,0,0,0.09734019
22122,0,0,0.08255878
22123,0,0,0.07781904
22124,0,0,0.08258283
22125,0,0,0.09043735
22195,1,0,0.14666557
22196,1,0,0.123711675
22197,1,0,0.118551396
22198,1,0,0.29441983
22199,1,0,0.31561497
22200,1,0,0.36023474
22201,1,0,0.39178702
22202,1,0,0.4521501
22203,1,1,0.7452294
22204,1,1,0.7460446
22205,1,1,0.713719
22206,1,1,0.6941256
22207,1,1,0.68235683
22208,1,1,0.6260953
22209,1,1,0.5857709
22215,0,1,0.695502
22216,0,1,0.67469823
22217,0,1,0.6568486
22218,0,1,0.65259
22219,0,1,0.6485284
22220,0,1,0.6836971
22221,0,1,0.6374146
22222,0,1,0.6233432
22223,0,1,0.5864819
22224,0,1,0.5258174
22225,0,1,0.50801086
22226,0,0,0.49729785
22227,0,1,0.50563663
22228,0,1,0.5041238
22229,0,0,0.44230366
22230,0,0,0.042467732
22231,0,0,0.03999925
22232,0,0,0.017041737
22237,1,0,0.018000752
22238,1,0,0.021218913
22239,1,0,0.031370547
22240,1,0,0.08197398
22241,1,0,0.078394964
22242,1,0,0.07475764
22243,1,0,0.07565032
22244,1,0,0.10972971
22245,1,0,0.11551291
22246,1,0,0.117258236
22247,1,0,0.11977212
22248,1,0,0.122546814
22249,1,0,0.11973697
22250,1,0,0.14375722
22251,1,0,0.38829023
22252,1,0,0.462821
22253,1,0,0.49400434
22254,1,0,0.42811117
22255,1,0,0.47647777
22256,1,1,0.720755
22257,1,1,0.5495185
22258,1,1,0.52073437
22259,1,0,0.49381426
22260,1,0,0.47928733
22261,1,0,0.46645877
22262,1,0,0.41814148
22263,1,0,0.3523603
22264,1,0,0.32272044
22265,1,0,0.3135172
22266,1,0,0.31753716
22267,1,0,0.31147704
22268,1,0,0.3207449
22269,1,0,0.32089207
22270,1,0,0.32107496
22271,1,0,0.36518446
22272,1,0,0.37418282
22273,1,0,0.32897532
22274,1,0,0.33925518
22275,1,0,0.37633047
