sample_index,true_label,predicted_label,probability_up
20768,1,1,0.7229514
20769,1,1,0.72319686
20770,1,1,0.73320997
20771,1,1,0.70016825
20772,1,1,0.73023796
20773,1,1,0.7597683
20774,1,1,0.75732815
20775,1,1,0.7746007
20776,1,1,0.7420099
20777,1,1,0.7059097
20801,1,0,0.16012391
20802,1,0,0.12647025
20803,1,0,0.11619375
20804,1,0,0.112086736
20805,1,0,0.18291433
20806,1,0,0.22276987
20807,1,0,0.25631195
20808,1,0,0.24952152
20809,1,0,0.40307721
20810,1,1,0.54469854
20811,1,0,0.46622363
20812,1,1,0.5305867
20813,1,1,0.53536165
20814,1,1,0.55202013
20856,1,0,0.39818314
20857,1,0,0.420324
20858,1,0,0.35918298
20859,1,0,0.3234376
20860,1,0,0.29212603
20861,1,0,0.329819
20862,1,0,0.21531114
20863,1,0,0.21233436
20864,1,0,0.2244383
20865,1,0,0.22424613
20866,1,0,0.22032955
20867,1,0,0.21991956
20868,1,0,0.22050476
20869,1,0,0.26490498
20870,1,0,0.27150536
20871,1,0,0.29014063
20872,1,0,0.20814931
20873,1,0,0.22069967
20874,1,0,0.2120025
20875,1,0,0.2601623
20876,1,1,0.71586245
20877,1,1,0.7191026
20878,1,1,0.68204635
20879,1,1,0.63145673
20880,1,1,0.5858867
20881,1,1,0.539089
20882,1,1,0.6275856
20883,1,1,0.6297941
20884,1,1,0.5710993
20885,1,1,0.62144744
20907,0,0,0.39811465
20908,0,0,0.34674874
20909,0,0,0.2959101
20910,0,0,0.25146458
20911,0,0,0.18675254
20912,0,0,0.18019034
20913,0,0,0.17544429
20914,0,0,0.16902421
20915,0,0,0.16859284
20916,0,0,0.1348413
20917,0,0,0.109643824
20918,0,0,0.1176378
20919,0,0,0.11812227
20920,0,0,0.12215333
20921,0,0,0.14896658
20922,0,0,0.13482095
20923,0,0,0.12576708
20924,0,0,0.13965158
20925,0,0,0.1436672
20926,0,0,0.163031
20927,0,0,0.07484133
20928,0,0,0.075081676
20929,0,0,0.078484096
20930,0,0,0.11559671
20931,0,0,0.109974794
20932,0,0,0.10250431
20933,0,0,0.10322662
20934,0,0,0.1018566
20935,0,0,0.14427318
20936,0,0,0.1412462
20937,0,0,0.14327183
20938,0,0,0.14659059
20939,0,0,0.14712118
20940,0,0,0.1597605
20941,0,0,0.12919064
20942,0,0,0.08025686
20943,0,0,0.07530386
20947,1,0,0.16037287
20948,1,0,0.041989062
20949,1,0,0.03716638
20950,1,0,0.49084774
20951,1,1,0.59801775
20952,1,0,0.4618452
20953,1,0,0.44302806
20954,1,0,0.41534355
20955,1,1,0.7411041
20956,1,0,0.1449732
20957,1,0,0.08400057
20958,1,0,0.25934222
20959,1,0,0.30082825
20960,1,0,0.1169229
20961,1,0,0.08258725
20962,1,0,0.12634231
20963,1,0,0.31476247
20988,1,0,0.48344195
20989,1,0,0.49675116
20990,1,1,0.54521513
20991,1,1,0.6620317
20992,1,1,0.6731081
20993,1,1,0.7082123
20994,1,1,0.71160305
20995,1,1,0.728425
20996,1,1,0.6809283
20997,1,1,0.6914503
20998,1,1,0.701785
20999,1,1,0.7073167
21000,1,1,0.7099063
21001,1,1,0.7050564
21002,1,1,0.71010005
21003,1,1,0.7820646
21004,1,1,0.7681795
21005,1,1,0.72754323
21006,1,1,0.7298243
21007,1,1,0.7593832
21016,0,1,0.79304934
21017,0,1,0.73983395
21018,0,1,0.671314
21019,0,1,0.6702197
21020,0,1,0.66902274
21021,0,1,0.72382516
21061,1,0,0.19516714
21062,1,0,0.19885676
21063,1,0,0.19836709
21064,1,0,0.19919682
21065,1,0,0.19697064
21066,1,0,0.19706929
21067,1,0,0.19722421
21068,1,0,0.19733346
21069,1,0,0.19731472
21070,1,0,0.20908627
21071,1,0,0.47462618
21072,1,1,0.53925496
21073,1,0,0.46149036
21074,1,0,0.43935972
21075,1,1,0.51398134
21076,1,1,0.70387787
21077,1,1,0.67051846
21078,1,1,0.658405
21079,1,1,0.6683835
21080,1,1,0.68832606
21092,1,1,0.9143701
21093,1,1,0.91388947
21094,1,1,0.9169481
21095,1,1,0.9187901
21096,1,1,0.92076385
21097,1,1,0.91809016
21098,1,1,0.93129724
21099,1,1,0.936204
21100,1,1,0.9402979
21101,1,1,0.9228747
21102,1,1,0.9082339
21103,1,1,0.88127786
21104,1,1,0.8659391
21105,1,1,0.86023045
21106,1,1,0.78326803
21107,1,1,0.8480298
21108,1,1,0.823048
21109,1,1,0.8328096
21110,1,1,0.82493675
21111,1,1,0.79584473
21112,1,1,0.83458656
21113,1,1,0.7443189
21114,1,1,0.77604467
21115,1,1,0.7375659
21116,1,1,0.7194987
21117,1,1,0.6924465
21118,1,1,0.7521278
21119,1,1,0.73494625
21156,0,0,0.48542362
21157,0,0,0.40180454
21158,0,0,0.24969238
21159,0,0,0.19840676
21160,0,0,0.21950018
21161,0,0,0.22124496
21162,0,0,0.22400683
21163,0,0,0.22840378
21164,0,0,0.22876158
21165,0,0,0.230747
21166,0,0,0.22515637
21167,0,0,0.17244126
21168,0,0,0.15423459
21169,0,0,0.16275057
21170,0,0,0.1734779
21171,0,0,0.17504714
21172,0,0,0.09388002
21173,0,0,0.09089297
21174,0,0,0.0990991
21175,0,0,0.10985042
21176,0,0,0.049653243
21215,1,0,0.19032234
21216,1,0,0.20201485
21217,1,0,0.20385513
21218,1,0,0.20673078
21219,1,0,0.25695837
21220,1,0,0.37852398
21221,1,0,0.3819613
21222,1,0,0.47119102
21223,1,1,0.6228433
21224,1,1,0.60477126
21225,1,1,0.5906452
21226,1,1,0.6008761
21227,1,1,0.6499109
21273,0,1,0.5130129
21274,0,1,0.5277976
21275,0,1,0.5804883
21276,0,1,0.6024713
21277,0,1,0.62580585
21278,0,1,0.663796
21279,0,1,0.6194595
21280,0,1,0.6254152
21281,0,1,0.6319872
21282,0,1,0.61043936
21283,0,1,0.5955703
21284,0,1,0.54100597
21285,0,0,0.4716834
21286,0,0,0.40893832
21287,0,0,0.23630697
21288,0,0,0.15657042
21289,0,0,0.14164032
21290,0,0,0.15872209
21291,0,0,0.14279047
21292,0,0,0.15701385
21317,0,0,0.22956742
21318,0,0,0.20582862
21319,0,0,0.22297063
21320,0,0,0.21085675
21321,0,0,0.22182067
21322,0,0,0.20830877
21323,0,0,0.21615049
21324,0,0,0.2083921
21325,0,0,0.18663077
21326,0,0,0.20226975
21327,0,0,0.20178702
21328,0,0,0.20119196
21329,0,0,0.20124623
21330,0,0,0.20099843
21331,0,0,0.20440428
21332,0,0,0.17269397
21333,0,0,0.10957408
21334,0,0,0.10834237
21335,0,0,0.12634292
21336,0,0,0.13389345
21337,0,0,0.07266267
21397,0,0,0.15175809
21398,0,0,0.14710362
21399,0,0,0.15349224
21400,0,0,0.1534622
21401,0,0,0.15348408
21402,0,0,0.15320823
21403,0,0,0.1525604
21404,0,0,0.17403647
21405,0,0,0.16252334
21406,0,0,0.15259229
21417,1,0,0.1595104
21418,1,0,0.4311048
21419,1,0,0.26056683
21420,1,0,0.29978985
21421,1,0,0.41445643
21422,1,1,0.55577165
21431,0,1,0.56148916
21432,0,1,0.54953057
21433,0,1,0.55629337
21434,0,0,0.47966516
21435,0,0,0.34251526
21436,0,0,0.23268777
21437,0,0,0.21804994
21438,0,0,0.12935765
21439,0,0,0.112170026
21440,0,0,0.105437204
21441,0,0,0.103758916
21442,0,0,0.091409326
21443,0,0,0.14660862
21444,0,0,0.13931641
21445,0,0,0.12782894
21446,0,0,0.121810764
21447,0,0,0.12624556
21448,0,0,0.13236181
21449,0,0,0.13256444
21450,0,0,0.13251482
21451,0,0,0.13189474
21452,0,0,0.13205439
21453,0,0,0.11087879
21454,0,0,0.07458236
21455,0,0,0.070051074
21456,0,0,0.072410226
21457,0,0,0.080384076
21458,0,0,0.087014325
21459,0,0,0.09099969
21460,0,0,0.14376368
21461,0,0,0.14801155
21462,0,0,0.15585065
21463,0,1,0.55790764
21464,0,1,0.6067933
21465,0,1,0.7005313
21466,0,1,0.7283509
21467,0,1,0.7092037
21468,0,1,0.8406368
21469,0,1,0.8831111
21470,0,1,0.89062405
21471,0,1,0.86574346
21472,0,1,0.7367859
21473,0,1,0.72376835
21474,0,1,0.7269502
21475,0,1,0.72729343
21476,0,1,0.7040631
21477,0,1,0.59179837
21478,0,1,0.53855276
21479,0,0,0.08713266
21480,0,0,0.057503488
21481,0,0,0.055116076
21482,0,0,0.048919067
21484,1,1,0.8122187
21485,1,1,0.86604106
21486,1,1,0.85647875
21487,1,1,0.8426624
21488,1,1,0.8367982
21489,1,1,0.8700058
21490,1,1,0.7733339
21497,1,1,0.70282763
21498,1,1,0.69350034
21499,1,1,0.7421417
21500,1,1,0.73101944
21501,1,1,0.7323063
21502,1,1,0.7086645
21503,1,1,0.7141466
21504,1,1,0.64903575
21505,1,1,0.626167
21506,1,0,0.40512764
21507,1,0,0.40569282
21508,1,0,0.34823593
21509,1,0,0.13299829
21510,1,0,0.10691724
21511,1,0,0.064037345
21512,1,0,0.10665199
21513,1,0,0.07952924
21514,1,0,0.10702239
21515,1,0,0.11190104
21516,1,0,0.15382542
21517,1,1,0.569264
21518,1,1,0.58950907
21520,0,1,0.6547863
21521,0,1,0.6221167
21522,0,1,0.6600638
21523,0,1,0.5897973
21524,0,1,0.5689219
21525,0,1,0.7701018
21526,0,1,0.76718926
21527,0,1,0.7542226
21528,0,1,0.7169989
21529,0,1,0.67679906
21530,0,1,0.5789497
21531,0,0,0.41420105
21532,0,0,0.35725954
21533,0,0,0.23904124
21534,0,0,0.113783
21535,0,0,0.092008
21536,0,0,0.041229896
21537,0,0,0.03682333
21538,0,0,0.0495502
21539,0,0,0.06765854
21551,1,0,0.2628622
21552,1,0,0.21922635
21553,1,0,0.23758581
21554,1,0,0.23944847
21555,1,0,0.24348418
21556,1,0,0.19419062
21557,1,0,0.1845571
21558,1,0,0.36161324
21559,1,0,0.36700562
21560,1,0,0.3965684
21561,1,0,0.3954459
21562,1,0,0.41045126
21563,1,0,0.4169217
21564,1,1,0.5291426
21565,1,1,0.5860149
21566,1,1,0.5473629
21567,1,1,0.5737196
21568,1,1,0.6396898
21569,1,1,0.72260165
21570,1,1,0.74930906
21576,0,1,0.8128269
21577,0,1,0.8333002
21578,0,1,0.81243354
21579,0,1,0.8079076
21580,0,1,0.79717976
21581,0,1,0.7786097
21582,0,1,0.76185
21583,0,1,0.73532647
21584,0,1,0.7142566
21585,0,1,0.69310105
21586,0,1,0.6725008
21587,0,1,0.6024694
21588,0,0,0.3294038
21589,0,0,0.27834707
21590,0,0,0.24621138
21591,0,0,0.22229737
21592,0,0,0.17240137
21648,0,1,0.59332925
21649,0,1,0.53172207
21650,0,1,0.5056773
21651,0,1,0.55173904
21652,0,1,0.5201895
21653,0,0,0.49206412
21654,0,0,0.45767638
21655,0,0,0.41805044
21656,0,0,0.35748228
21657,0,0,0.26040423
21658,0,0,0.24371773
21659,0,0,0.2572803
21660,0,0,0.2570859
21661,0,0,0.23179969
21662,0,0,0.23236354
21664,1,0,0.120231666
21665,1,0,0.12014676
21666,1,0,0.11633489
21667,1,0,0.11407928
21668,1,0,0.12864955
21669,1,0,0.27399644
21670,1,0,0.28826728
21671,1,0,0.2161039
21672,1,0,0.10280626
21673,1,0,0.122779734
21674,1,0,0.11417827
21675,1,0,0.113041505
21676,1,0,0.11429596
21677,1,0,0.24158643
21678,1,1,0.5101738
21679,1,0,0.38130638
21680,1,0,0.41651338
21681,1,1,0.5006505
21682,1,0,0.47111762
21683,1,0,0.41243365
21684,1,1,0.59260005
21685,1,1,0.65330535
21686,1,1,0.53611946
21687,1,0,0.45210445
21688,1,1,0.53723794
21689,1,1,0.64928955
21690,1,0,0.428269
21691,1,1,0.7217557
21692,1,1,0.6577388
21693,1,1,0.76802284
21694,1,1,0.7579667
21695,1,1,0.7684762
21696,1,1,0.6736191
21699,0,0,0.47763368
21700,0,0,0.4028585
21701,0,1,0.68911594
21702,0,1,0.6938963
21703,0,1,0.55081946
21704,0,1,0.59297186
21705,0,1,0.6891078
21706,0,1,0.75021744
21707,0,1,0.7816574
21708,0,1,0.79970765
21709,0,1,0.82905185
21710,0,1,0.81466657
21711,0,1,0.7921839
21712,0,1,0.6613669
21713,0,1,0.61370885
21714,0,1,0.5557673
21715,0,0,0.44920444
21716,0,0,0.1485415
21720,1,0,0.072784856
21721,1,0,0.07247255
21722,1,0,0.07504228
21723,1,0,0.05062887
21724,1,0,0.037005242
21725,1,0,0.040413287
21726,1,0,0.053651582
21727,1,0,0.054137774
21728,1,0,0.05976915
21729,1,0,0.04916675
21730,1,0,0.058911532
21731,1,0,0.0738704
21732,1,0,0.18966356
21733,1,0,0.22727863
21734,1,0,0.32065195
21735,1,0,0.34342027
21736,1,0,0.34332773
21752,0,0,0.15055475
21753,0,0,0.15147482
21754,0,0,0.15381092
21755,0,0,0.155018
21756,0,0,0.16254249
21757,0,0,0.16463798
21758,0,0,0.16650315
21759,0,0,0.16839367
21760,0,0,0.16778518
21761,0,0,0.16845182
21762,0,0,0.1368715
21763,0,0,0.11062532
21764,0,0,0.09632284
21765,0,0,0.08663207
21766,0,0,0.08913031
21767,0,0,0.04988303
21768,0,0,0.033060513
21769,0,0,0.035089217
21770,0,0,0.036374208
21771,0,0,0.040960576
21772,0,0,0.039968666
21773,0,0,0.07506845
21774,0,0,0.067786865
21775,0,0,0.070583686
21776,0,0,0.3485633
21777,0,0,0.30704874
21778,0,0,0.27024674
21779,0,0,0.1268963
21780,0,0,0.088195965
21781,0,0,0.107353166
21782,0,0,0.127207
21783,0,0,0.13439377
21784,0,0,0.05178787
21827,1,1,0.63658756
21828,1,1,0.6528071
21829,1,1,0.6983185
21830,1,1,0.7223849
21831,1,1,0.70685935
21832,1,1,0.7023594
21833,1,1,0.7141427
21834,1,1,0.67616695
21835,1,1,0.6516348
21836,1,1,0.60067165
21837,1,1,0.5499195
21838,1,0,0.48533213
21839,1,0,0.30778426
21840,1,0,0.23086442
21841,1,0,0.45128575
21842,1,0,0.46002498
21843,1,0,0.4162866
21844,1,0,0.49406892
21845,1,0,0.40862948
21846,1,0,0.45904946
21847,1,1,0.71983933
21848,1,0,0.44520387
21849,1,0,0.370787
21850,1,0,0.42690724
21911,0,0,0.084223695
21912,0,0,0.087848134
21913,0,0,0.09439294
21914,0,0,0.09874965
21915,0,0,0.105876446
21916,0,0,0.12008374
21917,0,0,0.12041714
21918,0,0,0.120541066
21919,0,0,0.12161961
21920,0,0,0.12181725
21921,0,0,0.122634016
21922,0,0,0.12268035
21923,0,0,0.12356597
21924,0,0,0.120004736
21925,0,0,0.0698016
21926,0,0,0.07131372
21927,0,0,0.070613906
21928,0,0,0.07081517
21929,0,0,0.07765311
21930,0,0,0.07977286
21931,0,0,0.076304846
21936,1,0,0.05927013
21937,1,0,0.08427034
21938,1,0,0.08573961
21939,1,0,0.09022886
21940,1,0,0.06975508
21941,1,0,0.07510811
21942,1,0,0.07957917
21943,1,0,0.08591807
21944,1,0,0.08162126
21945,1,0,0.33539906
21946,1,0,0.34572712
21947,1,0,0.28478104
21948,1,0,0.2587662
21949,1,0,0.29917935
21950,1,0,0.32201543
21951,1,0,0.30479887
21952,1,0,0.2748979
21953,1,0,0.26615268
21954,1,0,0.24298272
21955,1,0,0.2708517
21956,1,1,0.658644
21957,1,1,0.647867
21958,1,1,0.7504389
21959,1,1,0.7728507
21960,1,1,0.75177366
21961,1,1,0.7533991
21962,1,1,0.7565394
21963,1,1,0.7578812
21964,1,1,0.74866474
21965,1,0,0.1965188
21966,1,0,0.23247644
21967,1,0,0.16534036
21968,1,0,0.14148676
21969,1,0,0.123149015
21970,1,0,0.43824863
21971,1,0,0.30032736
21972,1,0,0.27190292
21973,1,0,0.33611682
21979,0,0,0.15676838
21980,0,0,0.16043246
21981,0,0,0.16527806
21982,0,0,0.16328068
21983,0,0,0.15768135
21984,0,0,0.15801364
21985,0,0,0.15776943
21986,0,0,0.1535557
21987,0,0,0.14995436
21988,0,0,0.14817125
21989,0,0,0.12830035
21990,0,0,0.10418639
21991,0,0,0.10942221
21992,0,0,0.12717032
21993,0,0,0.12702553
21994,0,0,0.06782491
21995,0,0,0.04105084
21996,0,0,0.050178424
21997,0,0,0.05019323
21998,0,0,0.046914116
21999,0,0,0.047121864
22000,0,0,0.09502982
22001,0,0,0.0509334
22002,0,0,0.047962893
22003,0,0,0.046232633
22004,0,0,0.042185027
22005,0,0,0.046108432
22052,0,1,0.7611065
22053,0,1,0.7645099
22054,0,1,0.7560983
22055,0,1,0.77413076
22056,0,1,0.6976826
22057,0,1,0.68216026
22058,0,1,0.63197064
22059,0,0,0.44740957
22060,0,0,0.3117653
22061,0,0,0.18335025
22062,0,0,0.15159096
22063,0,0,0.15473855
22064,0,0,0.14198491
22065,0,0,0.12980525
22066,0,0,0.11157225
22067,0,0,0.097023
22068,0,0,0.055471703
22069,0,0,0.06573987
22070,0,0,0.09761981
22071,0,0,0.110781655
22106,0,0,0.24270397
22107,0,0,0.25095436
22108,0,0,0.30621427
22109,0,0,0.3166249
22110,0,0,0.32242584
22111,0,0,0.32955417
22112,0,0,0.3066086
22113,0,0,0.30491653
22114,0,0,0.3085008
22115,0,0,0.3270867
22116,0,0,0.19722006
22117,0,0,0.19446695
22118,0,0,0.18542647
22119,0,0,0.18076284
22120,0,0,0.178163
22121,0,0,0.12575346
22122,0,0,0.09455452
22123,0,0,0.10023477
22124,0,0,0.1089022
22125,0,0,0.11046916
22195,1,0,0.14194025
22196,1,0,0.13766874
22197,1,0,0.14145565
22198,1,1,0.5193391
22199,1,0,0.37121266
22200,1,0,0.42938608
22201,1,1,0.52329963
22202,1,0,0.47964033
22203,1,1,0.7722826
22204,1,1,0.76108706
22205,1,1,0.72614163
22206,1,1,0.72592014
22207,1,1,0.7114307
22208,1,1,0.6750009
22209,1,1,0.6391785
22215,0,1,0.7198412
22216,0,1,0.7327101
22217,0,1,0.73171145
22218,0,1,0.7199438
22219,0,1,0.7382764
22220,0,1,0.68163246
22221,0,1,0.6589883
22222,0,1,0.62304705
22223,0,1,0.6047328
22224,0,1,0.6004212
22225,0,1,0.56445277
22226,0,0,0.4341138
22227,0,0,0.4763227
22228,0,0,0.47296792
22229,0,0,0.42071122
22230,0,0,0.03420064
22231,0,0,0.0348999
22232,0,0,0.025695119
22237,1,0,0.025353972
22238,1,0,0.03270334
22239,1,0,0.07734465
22240,1,0,0.08273772
22241,1,0,0.07633785
22242,1,0,0.06860665
22243,1,0,0.07118813
22244,1,0,0.112825826
22245,1,0,0.11265748
22246,1,0,0.11192945
22247,1,0,0.1110389
22248,1,0,0.10998968
22249,1,0,0.107302025
22250,1,0,0.17015079
22251,1,1,0.558922
22252,1,1,0.5120636
22253,1,0,0.4639775
22254,1,0,0.42675507
22255,1,1,0.5063619
22256,1,1,0.7170228
22257,1,1,0.5646429
22258,1,1,0.54537094
22259,1,1,0.5612991
22260,1,1,0.56235915
22261,1,1,0.52193594
22262,1,0,0.48514703
22263,1,0,0.3925801
22264,1,0,0.3398039
22265,1,0,0.3062955
22266,1,0,0.34806597
22267,1,0,0.28469267
22268,1,0,0.30779147
22269,1,0,0.31850037
22270,1,0,0.33084065
22271,1,0,0.36827216
22272,1,0,0.32361475
22273,1,0,0.3154635
22274,1,0,0.3360329
22275,1,0,0.3778384
